category,text
entertainment,south bank awards honour hit soap coronation street has become the first soap to triumph at the south bank show awards  which traditionally reward highbrow and groundbreaking culture.  the soap beat fellow itv1 show filthy love and channel 4 s shameless to win the best tv drama prize on thursday. little britain was named best comedy while franz ferdinand beat morrissey and the libertines to the music award. shane meadows  dead man s shoes picked up the best film award  beating shaun of the dead and my summer of love. the two award ceremonies reflect the achievements the industry believes have been made in the last year.  in 2004  coronation street pulled away from its bbc one rival eastenders in the ratings and dominated other tv awards. last year  the south bank award for best tv drama went to steven poliakoff s period piece the lost prince  while bloody sunday  about the 1972 killings in northern ireland  won in 2003. in other south bank categories  little britain s second series beat nighty night and the green wing to the comedy trophy while alan bennett s the history boys won in the theatre category. author david mitchell made up for losing out in the booker prize to alan hollinghurst by beating him to the literary award with his book cloud atlas. shameless  state of play and clocking off creator paul abbott got a lifetime achievement award while former grange hill actress amma asante won the breakthrough award for writing and directing her first film  a way of life.
sport,johnson accuses british sprinters former olympic champion michael johnson has accused britain s top sprinters of lacking pride and ambition.   at the moment  the biggest factor on the mind of british sprinters is to be number one in britain   the world 200m and 400m record holder told five live.  athletics at the moment is all about international competitions and they need to show a little more pride.  however  linford christie countered:  it s easy to criticise when you haven t gone through the system here.  johnson was involved in a verbal spat with britain s darren campbell earlier this year. the american had cast doubt on campbell s claims he had torn a hamstring in the wake of his failure to reach the olympic 100m and 200m finals.  and the american remains highly critical of aspects of british sprinting.  the only time you see british sprinters getting upset or riled is when there is a debate as to which one is better than the other   he claimed.  athletes here have to compete more outside the uk. their focus has to be on being the best in the world and not just on being the top british sprinter.  speaking at an elite coaches  conference in birmingham  johnson also argued that although there has been more investment in the sport in britain  it had not necessarily reaped the rewards.  you can t fix everything with money   he admitted.  you contrast the situation here to that of some us athletes who have no funding.  those who aren t funded might be hungrier and more motivated because their road to success is a lot more difficult and challenging.  so when they get to the top they are more appreciative.
sport,moody joins up with england lewis moody has flown to dublin to join england s camp ahead of their rbs six nations game against ireland on sunday.  despite joining the squad  the leicester flanker only has a  slim  chance of playing because of an infection in his finger. a decision will be taken on saturday as to whether the 26-year-old will be declared fit. if he fails to recover in time for the game  his place at the back of the pack will be taken by andy hazell. chris jones will then start the game on the bench.  the chances of him playing are very slim   said coach andy robinson.  the infection is deeper than was thought.   moody had to be put on a drip in an attempt to force antibiotics through his infected finger. he suffered the cut playing against france at twickenham and it became infected during a 10-minute outing as a replacement for leicester against newcastle last saturday.  the mud got into it   robinson added.  he has had a big course of antibiotics but they haven t done the job we hoped they would.  robinson has already been forced to make one change to the starting line-up with bath prop matt stevens coming in for the injured phil vickery.  the 22-year-old has only made 10 starts for his club but has made 49 appearances from the bench.  it can be frustrating but i ve had a lot more game time this season and i m ready for it   stevens said.  i ve been on tour with these boys and i ve been in the england set-up for two years so i know the calls and the way they play.  stevens will be winning his third cap on sunday after coming on twice as a replacement on the tour to new zealand last year.  robinson has confirmed that fly-half charlie hodgson will be the first-choice kicker despite his three missed penalties and a drop goal against france.  charlie s state of mind is very good   said robinson.  obviously  we are all disappointed we lost the french game and the circumstances in which we did.  but he responded well last week in his goalkicking for sale and he will be our first-choice kicker this week.   robinson also admits his side must improve their line-out work against irish duo malcolm o kelly and paul o connell  one of the most effective partnerships in the game.  in each game we ve missed a number of line-outs   he added.  it cost us the game against wales but it has improved.  it was better against france and will have to go up another notch against ireland. it will be a huge battle.  look at the way they tore us apart last year. if it doesn t function  we will be in for a torrid time.
politics,voters  reject eu by two to one  british voters would reject the european constitution by two to one  according to a poll posing the question the government will put to the country.  the daily telegraph poll suggests that 45% of people would vote against the constitution and 24% in favour. however the yougov poll  which questioned 1 943 british adults online  found 25% did not know how they would vote if forced to decide tomorrow. only 51% of those polled had made up their minds about the constitution. another 7% said they would not vote at all. the poll is believed to be the first to pose the question which the government has chosen for the upcoming referendum  expected in 2006. the constitution will be incorporated into uk law if there is a yes vote.  ballot papers in the poll will ask:  should the united kingdom approve the treaty establishing a constitution for the european union   the government unveiled the question which will be asked earlier in the week.  the treaty was signed by all 25 current eu members in rome last october and is due to come into force in november 2006  providing it is ratified by all member states - several of which will hold a referendum. critics say the constitution is a further step towards a federal europe  but advocates say it ensures effective operation of the enlarged 25-state eu.  if we reject this treaty  britain will be isolated and weak in europe   said foreign secretary jack straw  after the question was unveiled. mr straw  along with the rest of the cabinet  will back a  yes  vote. meanwhile  conservative shadow foreign secretary michael ancram said the referendum question  seems straightforward . but he accused the government of trying to confuse the issue by putting the eu referendum question in the same bill as the ratification of the constitution  when they should be treated as  two separate issues .
business,macy s owner buys rival for $11bn us retail giant federated department stores is to buy rival may department stores for $11bn (£5.7bn).  the deal will bring together famous stores like macy s  bloomingdale s and marshall field s  creating the largest department store chain in the us. the combined firm will operate about 1 000 stores across the us  with combined annual sales of $30bn. the two companies  facing competition from the likes of wal-mart  tried to merge two years ago but talks failed. sources familiar with the deal said that negotiations between the two companies sped up after may s chairman and chief executive gene kahn resigned in january. as part of the deal  federated - owner of macy s and bloomingdale s - will assume $6bn of may s debt  bringing the deal s total value to $17bn. directors at both companies have approved the deal and it is expected to conclude by the third quarter of this year.  may has struggled to compete against larger department store groups such as federated and other retailers such as wal-mart. federated expects the merger to boost earnings from 2007 but the deal will cost it $1bn in one-off charges.   we have taken the first step toward combining two of the best department store companies in america  creating a new retail company with truly national scope and presence   said terry lundgren  federated s chairman. some analysts see the merger as a rescue deal for may.  without this deal may would have been  to put it bluntly  washed up   said kurt barnard  president of barnard s retail consulting group. federated has annual sales of $15.6bn  while may s yearly sales are $14.4bn.
entertainment,dvd review: spider-man 2 it s a universal rule that a film can either be a superhero special effects extravaganza or it can be good. but spider-man 2 breaks that rule in two.  it s not fantastically deep but you get quickly drawn into the tale of spidey versus doc ock and more so into the fate of poor peter parker. gigantic action set pieces seamlessly work with more brooding personal torment and it all looks stunning. a few effects look false but tobey maguire  kirsten dunst and alfred molina make this compelling. the other universal rule is that dvds of superhero films will have making of features only about the effects. this disc covers those special effects enough but as just one part of a detailed look at the film. then there are commentaries  trailers and a blooper reel.  sometimes quality comes in bulk: this set contains no less than 34 john wayne films ranging from the westerns and war movies to the quiet man.  now is that a christmas present or what  give this to someone on 24 december and you won t see them again until early in the new year. it s not truly a complete collection and leans more toward wayne s earlier films: there s no true grit  for instance  though there is hellraisers. the films look well transferred to dvd  though none has extras.  it was very daft but it knew it was and somehow this famous 1979 series became a cult favourite that s been long awaited on dvd. this set has the first season of buck (gil gerard) and wilma s (erin gray) tongue-in-cheek adventures and it s all as camp and gaudy as you remember. but it s also a disappointment. the us dvd has this and the more po-faced second season - and you can import it for just about the same price. the bigger omission  though  is that there are no extras. that s particularly disappointing because originally there were meant to be commentaries and stars gerard and gray had agreed to do them.
sport,man utd through after exeter test manchester united avoided an fa cup upset by edging past exeter city in their third round replay.  cristiano ronaldo scored the opener  slipping the ball between paul jones  legs after just nine minutes. united wasted a host of chances to make it safe as jones made some great saves  but wayne rooney put the tie beyond doubt late on with a cool finish. exeter had chances of their own  sean devine twice volleying wide and andrew taylor forcing tim howard to save. united boss sir alex ferguson was taking few chances after their 0-0 draw in the first game and he handed starts to paul scholes and ryan as well as ronaldo and rooney. exeter began brightly with devine and steve flack seeing plenty of the ball  but it did not take united long to assert their authority and the hosts soon found themselves a goal down. scholes played a lovely pass in to ronaldo on the left-hand side of the six-yard box and the portuguese winger slid the ball between the legs of jones to open the scoring.  united sensed a chance to finish the tie as a contest early on and ronaldo blazed over before jones saved well from scholes and then rooney. the visitors  pressure by now was incessant and rooney had another shot blocked while ronaldo slammed well over the bar again from a good position. just before the break giggs had a golden chance to double the advantage  but the welshman dragged a left-foot effort badly wide from 10 yards. in stoppage time exeter created their best chance as alex jeannin swung in a cross from the left that devine managed to flick goalwards  but the ball flew wide of howard s goal. the grecians came out after the break in determined fashion and howard had to show safe hands to collect two searching crosses into the united box. rooney looked like he might have sealed the result with a turn and shot but the ball stuck in the st james park mud and jones raced back to gather on the goalline. moments later devine had the chance to make himself a hero  but he could only volley jeannin s brilliant cross wide of howard s goal after being left unmarked six yards out. after rooney had completely messed up a free-kick 20 yards out taylor showed him how it should be done  his stunning drive from distance forcing a flying stop from howard. the home crowd were baying for a goal and they did get the ball into the net only for devine s low effort to be ruled out for an obvious offside. the persistent rooney eventually rounded jones with three minutes to go and slotted into an empty net to book a home tie with middlesbrough in the fourth round.  jones  hiley  sawyer  gaia  jeannin  moxey  taylor (martin 89)  ampadu (afful 69)  clay  flack (edwards 74)  devine. subs not used: rice  todd.  ampadu  clay.  howard  phil neville  gary neville  o shea  fortune  giggs (saha 70)  miller (fletcher 66)  scholes  djemba-djemba (silvestre 80)  ronaldo  rooney. subs not used: ricardo  bellion.  ronaldo 9  rooney 87.  9 033.  p dowd (staffordshire).
politics,howard rejects bnp s claim tory leader michael howard has dismissed claims that his immigration policy was  moving onto the turf  of the british national party (bnp).  bnp leader nick griffin told the independent he expected some bnp voters to switch to the tories over the issue. but mr howard said he rejected the idea that the tories and bnp appealed to the same voting instincts. asked if he would welcome bnp voters he told the bbc:  i don t want anybody to vote for these extremist parties . he added  on bbc radio 4 s today programme:  if you want good community relations in this country...then you have to have firm  fair immigration controls.   the tories have promised an upper limit on the number of people allowed into britain with the slogan:  it s not racist to impose limits on immigration . all parties are stepping up campaiging in the run-up to the general election  widely expected to be called for 5 may. labour has unveiled its own  points system  for ensuring migrants who want to work in the uk have skills that are required  but have rejected immigration quotas. the liberal democrats have warned both parties against  pandering to prejudice .  mr griffin told the independent the tories  plans were  a definite move onto our turf . he said:  i quite freely accept that on a nationwide basis  the tories will con enough people to make a significant hole in our vote.  asked whether he was comfortable with the perception that the conservatives and the bnp appeal to the same voting instincts  mr howard told the bbc:  i reject that entirely . he said he found bnp s policies  abhorrent  but he said the uk had to take a different approach to immigration  which he said was out of control.  the government doesn t want to limit it in any way  we do  there s a legitimate difference between us there which we can discuss in a calm  rational and reasonable way   he said. he again rejected newspaper speculation that his own father entered britain illegally.
entertainment,a-listers flock to gervais sitcom hollywood actors samuel l jackson and ben stiller have signed up for ricky gervais  new sitcom  the comedian has told bbc news.  he said they had both seen the scripts and had agreed to appear in an episode each of the sitcom extras. they join british stars jude law and kate winslet who have been booked for guest roles. the comic and actor said he had drawn up an a-list of stars he wanted and all had agreed to be in it.  we wanted actors who had iconic status but that we could also deconstruct   gervais told bbc news.   it s not about the zeitgeist. we wanted people who would still be around in 20 years  not just the winner of big brother to take part.  gervais admitted he was cautious about revealing who would be taking part until they had all signed on the dotted line. but he has met with stiller and jackson and they enjoyed the scripts enough to commit to it.   i didn t want to start revealing names until it was all sorted because people just mention people who haven t even been asked.  i have been linked with ridiculous stories recently such as i m going to be in a remake of 10 taking dudley moore s part. i haven t been approached and i wouldn t take it anyway.   he said stiller and jackson would be playing  twisted  versions of themselves in extras and that the jokes about them  would sail pretty close to the bone . gervais and his writing partner stephen merchant are currently refining the scripts for the six-part series  in which gervais plays a struggling actor who bitches about the stars. meanwhile  gervais is gearing up to promote his cartoon book flanimals which is released in the us in march  around the same time as nbc begin showing the us version of the office. the film rights to flanimals have already been snapped up but gervais is keen for the project to be taken slowly.  a film will happen over the next three years but i don t want it to be a $50m movie straight away because it is not well enough known and it wouldn t be another spider-man or batman. i would like to do something small on tv with it first.
tech,sun offers processing by the hour sun microsystems has launched a pay-as-you-go service which will allow customers requiring huge computing power to rent it by the hour.  sun grid costs users $1 (53p) for an hour s worth of processing and storage power on systems maintained by sun. so-called grid computing is the latest buzz phrase in a company which believes that computing capacity is as important a commodity as hardware and software. sun likened grid computing to the development of electricity.  the system could mature in the same way utilities such as electricity and water have developed  said sun s chief operating officer jonathan schwartz.  why build your own grid when you can use ours for a buck an hour   he asked in a webcast launching sun s quarterly network computing event in california. the company will have to persuade data centre managers to adopt a new model but it said it already had interest from customers in the oil  gas and financial services industries.  some of them want to book computing capacity of more than 5 000 processors each  sun said. mr schwartz ran a demonstration of the service  showing how data could be processed in a protein folding experiment. hundreds of servers were used simultaneously  working on the problem for a few seconds each.  although it only took a few seconds  the experiment cost $12 (£6.30) because it had used up 12 hour s worth of computing power. the sun grid relies on solaris  the operating system owned by sun. initially it will house the grid in existing premises and will use idle servers to test software before shipping it to customers. it has not said how much the system will cost to develop but it already has a rival in ibm  which argues that its capacity on-demand service is cheaper than that offered by sun.
politics,anglers  could face prosecution  anglers and fishermen could find themselves prosecuted under plans to crack down on animal cruelty  a committee of mps has warned.  sloppy wording of the draft animal welfare bill could leave anglers facing court even though it was not intended  the environment select committee said. the mps said they were  concerned  the government had not consulted directly on its plans to improve animal welfare. they raised complex and emotive issues which needed to be resolved  mps said.  they called for a  cast-iron guarantee  that the government consults on any plans to regulate animal industries like pet fairs and game bird rearing. the draft bill seeks to modernise and improve animal welfare legislation  and intends to protect  kept animals  and  companion  animals by setting up a  duty of care . in addition to maintaining existing cruelty offences  it creates an offence of neglect by keepers who fail to protect the animals for whom they are responsible. the bill would allow animal welfare officers to intervene to prevent harm to an animal as well as outlawing  mutilation  of animals - unless it can be demonstrated to be in the animal s best interest.  the environment select committee made 101 recommendations after hearing evidence from 51 organisations and individuals. one was a call to amend the bill so that prosecutions against those engaged in fishing were not inadvertently encouraged - even if they were to later fail.  we accept that neither commercial fishing nor recreational angling should fall within the remit of the of the draft bill and we therefore support the government s intention to exempt fishing as an activity.   but the committee said an amendment was needed to ensure cases were not brought.  however  in exempting fishing  the government should be careful to ensure that those persons who catch fish are not given  carte blanche  to inflict unnecessary suffering in the course of pursuing this activity   the committee added. the committee also said some legal protections for animals were downgraded by the bill  such as the law on abandonment of animals which  would be significantly weakened . mps urged the government to redraft clauses relating to the prosecution of cruelty offences. this was because as it stood the draft bill would allow certain acts that should be prosecuted - such as unnecessary suffering caused to an animal through neglect  or unnecessary mental suffering - to go unpunished.  committee chairman michael jack said:  any change in the law as it affects animals always arouses powerful emotions and great public interest.  this draft bill is no exception. my committee welcomes the development of an approach to animal welfare which doesn t just wait for a problem to occur but enables action to be taken to protect animals before irreversible suffering takes place.  but mr jack said the bill  very much had the feel of a  work in progress   and urged the government to guarantee that  an obligation to consult will be enshrined in law  before it extended legislative plans to areas such as pet fairs  circuses and game bird farms.  the government must work hard to take the rough edges of its initial proposals before the bill is introduced to parliament   he added.
tech,nintendo handheld given euro date nintendo s new handheld console  the ds  will launch in europe on 11 march  the company has announced.  the portable games machine  which features touch-screen control  will retail for £99 in the uk (149 euros). nintendo said 15 games would be available in the uk at launch  with prices ranging from £19 to £29. more than 2.8 million ds consoles have been sold since it first appeared in the us and japan at the end of 2004. rival sony has said it will launch its first handheld console  the psp  in the us and europe before the end of march. the psp is expected to compete for a large part of the same handheld market  despite sony s assertion that the machines are aimed at different consumers.  the 15 games available on the european launch date will include nintendo s super mario 64 ds  as well as titles from third-party developers such as ubisoft s rayman ds.  more than 120 games are in development for the new console  nintendo has said. the ds is backwards compatible with the game boy advance  allowing the earlier machine s back catalogue of 700 games to be played. additionally  a short-range wireless link for multiplayer gaming is built in to the ds  with a  download play  option which allows a group to play against each other  even if just one person owns a copy. other features include a short-range messaging application called pictochat  and a built-in microphone which is used in sega s launch title project rub. nintendo has also announced a media adapter  which will allow the console to play music and video on the move.  the launch price of £99 (149 euros) compares favourably with the us price of $149  according to john houlihan  editor of the computerandvideogames.com magazine.  it s a very  very competitive price point. there are some innovative features  and nintendo has created quite a buzz   he says.  however  the line-up of games could have been stronger. everyone wanted to see the eight-player mario kart ds  for example.   mr houlihan believes that there is likely to be an audience for both the nintendo ds and sony s new psp  with the former aimed largely at a younger audience and the latter expected to be marketed as a multimedia device.  the psp is a sexy bit of kit  but sony s attitude to the psp has been very understated in europe  so far   mr houlihan said. the worldwide handheld software market had an estimated worth of $2.6bn at the end of 2004  according to industry analysts screen digest.  in the past  games consoles and handhelds have generally launched much later in europe than in other parts of the world. however nintendo president satoru iwata said the company was  pleased to have offered such a short period of time between the us and european launch .  europe is an extremely important market for nintendo   mr iwata added. nintendo raised its sales targets for the ds console last december after selling a million in the us and japan in just a few weeks.
tech,slow start to speedy net services faster broadband in the uk is becoming a reality as more internet providers offer super-fast services.  some lucky britons can already take advantage of uk online s 8 megabits per second service  which was launched in november 2004. bt retail has announced that it will trial the same speed service  with a national rollout by year end. other service providers are expected to follow suit and a glut of new voice and video services will follow.   if the bandwidth is there then isps will buy it   said jill finger  a research director at analyst firm idc. others will be watching bt retail s trials  which is initially for employees and later in the summer for customers  with interest. for bt retail  she said  the super-fast service could be a way of differentiating it from other players.  it has been losing market share and this could be one way of gaining some of that back   said ms finger. wanadoo is set to trial an 8mbps service in the summer and also plans to roll out unbundled services - which means it takes over the network from bt - which will provide speeds of up to 15mbps. there is no timetable for this at the moment. cable firms ntl and telewest are also bound to increase bandwidth at some time in the future and  according to an ntl spokesman  are in a better position than bt in the long term.  bt s network is limited compared to that of cable. with all the other services coming on stream such as video on demand  the question is will 8mbps be enough   he asked.
business,singapore growth at 8.1% in 2004 singapore s economy grew by 8.1% in 2004  its best performance since 2000  figures from the trade ministry show.  the advance  the second-fastest in asia after china  was led by growth of 13.1% in the key manufacturing sector. however  a slower-than-expected fourth quarter points to more modest growth for the trade-driven economy in 2005 as global technology demand falls back. slowdowns in the us and china could hit electronics exports  while the tsunami disaster may effect the service sector.  economic growth is set to halve in singapore this year to between 3% and 5%. in the fourth quarter  the city state s gross domestic product (gdp) rose at an annual rate of 2.4%. that was up from the third quarter  when it fell 3.0%  but was well below analyst forecasts.  i am surprised at the weak fourth quarter number. the main drag came from electronics   said lian chia liang  economist at jp morgan chase. singapore s economy had contracted over the summer  weighed down by soaring oil prices. the economy s poor performance in the july to september period followed four consecutive quarters of double-digit growth as singapore bounced back strongly from the effects of the deadly sars virus in 2003.
entertainment,roundabout continues nostalgia trip the new big-screen version of the magic roundabout  released in the uk on friday  is the latest attempt to turn children s television into box-office gold.  recent years have seen a less-than-successful adaptation of the 1960s puppet show thunderbirds and a moderately successful version of e nesbit s five children and it  previously filmed by the bbc in 1991. he-man and transformers  which were cartoon favourites in the 1980s  will soon receive their own costly makeovers. with screen versions of the a-team  the dukes of hazzard and even blake s seven on the cards  nostalgia is clearly big business. but some critics complain that these expensive takes on iconic series of yesteryear do not match up to our fond memories of the originals. the new version of the magic roundabout  which will be released as sprung! in the us  replaces the stop-motion models of the 1960s tv show with polished  computer-generated animation.  in a similar fashion  the 2004 thunderbirds used human actors and special effects in place of the original s puppets and models. the films are squarely pitched at younger audiences. pop stars robbie williams and kylie minogue provide voices in the magic roundabout  while the now-defunct boy band busted performed the thunderbirds theme song. but while some reviewers have been won over  there has nonetheless been a significant backlash.  this cg-animated adventure airbrushes the sly charm and trippy otherworldliness which made the 60s stop-motion roundabout a cult hit   writes stella papamichael on the bbc movies site.  and the recent puppet comedy team america: world police was in part provoked by its directors  outrage that gerry anderson s thunderbirds was remade without its signature mannequins. dan jolin  reviews editor of empire magazine  says classic children s tv shows have a built-in audience that make them ideal for reinvention.   i can understand why people are taking these intellectual properties and repackaging them for the kids of today.  but i think it s backfiring. what s next - the clangers on some distant planet  with some giant cgi soup dragons chasing after them   despite thunderbirds  disappointing global box-office performance - the film cost $42m (£22m) but only recouped $21m (£11m) - the nostalgia craze shows no signs of abating. it can therefore be only a matter of time before some other tv favourites receive the hollywood treatment.  after the success of garfield: the movie  britain s shabby tabby  surely deserves his own film vehicle. with only 13 episodes made of the 1974 series  there is plenty of room to explore the lives of the pink cat  professor yaffle and the mice of the marvellous mechanical mouse organ.  furry recyclers  have already had one big-screen outing - 1977 s wombling free. but with environmental issues still occupying our thoughts it is high time they made a comeback. advances in special effects technology could do wonders for the bbc s supernatural comedy  . and the success of pirates of the caribbean must surely herald a comeback for tv s most popular cartoon buccaneer   . it might also remind viewers the lewd character names often associated with the show never actually existed.  the magic roundabout is out in the uk on 11 february.    how about bringing catweazle to the big screen  he could give gandalf a run for his money!  thundercats!! i loved it. should be fun to see on the big screen  if some effort is put in! it will bring my youth back!  get your hands off the clangers! is nothing sacred   make a movie version of the banana splits!  what about keanu reeves and richard gere in a remake of the wooden tops  or perhaps robbie williams could get his much mooted acting career off the ground by taking on the role of andy pandy.  you forgot to mention the grearest of them all  danger mouse! but then again  it couldn t be better than the original series  could it   it s always nice to see these old toons re-released  but after the abysmal thunderbirds movie (and the song!) i think i ve been completely put off. just leave these classics alone as good memories.  i think remakes are a good idea. as the world moves on people tend to look more and more into the past to things that make them feel safe. i believe this is the whole reason  retro  has become so popular. as long as a remake does justice to the original then all it can do is create a wider audience and possibly entice a new generation of persons to enjoy and revive and old series. personally i d like to see cartoons such as transformers  thundercats and m.a.s.k. get full hollywood remakes.  leave them alone  why ruin something that we all have very fond memories of in the first place  the thunderbirds film was apalling  not a patch on the puppet series i grew up with and the magic roundabout will never be the same without the voice of eric thompson.  love to see transformers with real actors and cgi. and make it at least a 15 rating.  part of the reason for the success of such classics as the magic roundabout was that the characters were not the sweet and cuddly creatures that you would expect. they were moody  sarcastic  and rather human. just looking at the pictures of the animations for the new film show that these characteristics have not been preserved. dougal never smiled like that! films of this sort have an unfortunate habit of disneyfying everthing  and they just lose the real magic that made the show special in the first place.  i have fond memories of bod (not least of which because i look like him) and would like to see someone attempt to make it into a film. it s got all the right material for an american blockbuster - no plot and no story. bod would likely be played by tom cruise and would undoubtedly have a girlfriend or two.  it s all very well and good remaking these classic tv shows and films with all the latest technology for a  new  audience  but for me a lot of the original charm is lost when they do this  and seems more like a money making exercise to cash in on the original success of the programme than reinventing or improving it. it maybe that to an audience who have never seen the originals they can watch them without prejudice  but to people who have grown up with all these shows such as thunderbirds and magic roundabout which are part of our childhood  they are never going to live up to expectation. it does pose the question though that with all the long line of remakes being made  are film-makers running out of original ideas   all i can say is bring back danger mouse  probably the greatest kids  show ever. i recently re-watched some episodes and realised that there was a level of humour shown in danger mouse that was completely lost on me when i was a child.  there was a new captain pugwash cartoon made a couple of years back. again  like so many of these nostalgia programmes  the animation - this time computer created flat-cell like animation - failed to match the original s cut out paper technique for inventiveness  and was woefully inadequate. we live in a sampling world - the music industry has been pludering past decades for inspiration  clipping sounds from 20 years ago is much cheaper and easier that doing something new. seems that the film and tv is doing the same now - it s just cheaper to take ideas from the past and rework them  rather than being daring and trying something new.  it got to be mr.benn. the story line about a man who changes in a fancy dress shop  steps into a door way and appears in another time and place would be amazing! if they got a decent producer and writer the story line could be great. and who to play the lead role  well if it was a comedy then it would have to be someone like steve martin. if its going to be an adventure then johnny depp playing a role similar to the pirates of the caribbean character.  muffin the mule perhaps   after all  grannies and grandpas go to the cinema as well you know!  why can t the british film industry try making gerry anderson s ufo or captain scarlet  or saphire and steel  or the tomorrow people.  in today s media  it seems the past is the future. tv shows such as battlestar galactica have new remakes  dj s are sampling or re-working 70 s and 80 s music. even computer games from 10-15 years ago are getting modern re-workings. personally  i think it shows that no one has any originality any more! why not just leave our misty-eyed nostalgia alone.  mary  mungo and midge. but of course for most of the episodes the lift would be out of order and they would have to use the stairs. plus would mary be more of a vicky pollard character as she lives in a high rise council block  yeah but no but i wasn t even there!  i d like to see mr. benn  with brad pitt in the title role. sean connery could play the mysterious costume shop owner.  it demonstrates a profound lack of imagination in today s film-makers that they continually try to remake and remodel the past in an effort to cash in on nostalgia. there are plany of modern children s book that would make excellent films or tv programmes  why not use them instead of rehashing the past   mr. benn with rowan atkinson as the lead.  would have loved to see dungeons & dragons made  but unfortunately the film that it was made into didn t come up to scratch. the only one that isn t to be remade as yet is thundercats  which i d like to see.  i m an expat living in norway  and i recently went through a period of buying the dvds of many of my favourite children s programs for my 2 daughters. my dearest wish  however  is to see a feature length version of noggin the nog appear on the big screen!! very scandinavian...  rainbow!  i believe that childrens classics should be left well alone  and i will not be surprised if the magic roundabout does not do well at the box office  especially since it will be going up against the spongebob squarepants movie  popular among children because it s original  witty  and modern. the magic roundabout will never appeal to the children of today as it did all those many years ago.  how about classics like chorlton and the wheelies  rentaghost  terrahawks  bod.....oh the list could go on and on!!!  if a transformers movie is indeed on the cards then i ll be the first one on amazon buying a copy  eagerly waiting at the front door with a frothy mouth and a nervous twitch. repackage my childhood and sell it to me at an extortionate price! i don t care! till then i ll have to make do with the citreon c4 advert.  i d luv to see willow the wisp on the big screen but sadly without the late kenneth williams doing the voices it wouldnt be the same. and who remembers trap door voiced by the late willie rushden  superb children s programme. could morph hold his own in a big screen movie    or even jamie and the magic torch....hmmmmm  i could go on and on. danger mouse  at 34 i m showing my age. :-)  noggin the nog was one of the best children s programs. the problem with bringing it to the big screen is that no-one could approach oliver postgate s wonderful voices. so in general leave well alone. the originals are good because they are of their time and the methods used are an integral part of the story.  just imagine what could be achieved by using cgi in a remake of fingerbobs... the already disturbing hand antics of the bearded hippy  yoffi could take on a whole new level with a more life-like fingermouse  bob the builder  postman pat and fireman sam together in an epic adventure of fire  post and bricks. in the ultimate struggle to save the women they love from the evil clowns  krusty and gobo. will they triumph or will they fail miserably  find out this fall.  one puppet show that i personally would love to see made into a live action movie is joe 90. it would be worth the price of admission alone to see the large screen version of joe s car. of course  gerry anderson s supermarionation is a rich seam of material worthy of big-screen  big-budget action. it was only that thunderbirds the movie was targetted as a children t movie that really let it down. after all  the children that remember those shows with such affection are now the parents of children themselves.  it s only because the people who were children when these programmes were first shown have grown up and are plundering their childhoods  isn t it  i d hate to see bagpuss with perfect animation - i love that  done in a shed  clunkiness and you couldn t recreate the magic. perhaps if the remakes were done in a  look around you  mock-authentic style i might be interested ...  chorton and the wheelies or jamie and his magic torch; that would be mega!  this re-gurgitation of old films and tv shows makes me angry - it is corporate laziness resting on the safety of other people s ideas  because it guarantees to bring in the $$$. the same can be said of modern day pop bands who release other peoples material  will young etc. the sad fact is nostalgia sells big bucks in the short-term. the fact that they will be forgotten in 6 months time is irrelevant (e.g. starsky & hutch) hence  the market is saturated with this mindless drivel  but it can only be stopped if people stop buying it!  i pray they never do a remake of chorlton and the wheelies. i m only 27 and don t remember the series from when it was on tv  but have the set on dvd and it s a classic. the fact it s so great comes from the fact that there were very few special effects involved and compared to today s stuff it looks amateurish. thats the appeal though  it s so innocent (like chorlton himself) and it would be a real shame if they did remake it.
politics,uk youth  interested  in politics the majority of young people are interested in politics  holding  strong opinions  on policies and have a  keen appetite  for direct action.  research undertaken for voting watchdog the electoral commission suggests 81% of 16 to 20-year-olds feel strongly about issues like crime and education. the survey findings are being released to coincide with the launch of the y vote mock elections 2005 initiative. mock elections are planned to take place in schools across the uk.  electoral commission boss sam younger said:  we know that young people often feel disengaged from democratic life and we believe in working creatively to encourage their interest and participation.  mock elections can play an extremely valuable role in helping young people understand how the democratic process works and why it matters   he said. the survey of a sample of 500 british 16 to 20-year-olds and 500 21 to 25-year olds  showed britain s young people are far from apathetic about issues that matter to most of their lives . the y vote initiative is being run jointly by the electoral commission  the hansard society and the department for education and skills in the run-up to local elections and the general election  possibly on 5 may. michael rafferty  who is mock elections project manager at the hansard society  said he looked forward to seeing schools and colleges across the uk participating in the mock votes.
