category,text
sport,jol joy professional cup win tottenham manager martin jol acclaim player patience 3 0 fa cup fifth round victory determined nottingham forest initiative wasn easy professional sort performance dutchman say forest play lot player ball half 2 0 dead bury look ahead quarter final jol say newcastle get good difficult add place magpie premiership afraid robbie keane skipper night scorer crucial second goal echo manager sentiment match high confident game ve play hopefully win say concede win forest include goal noe pamarot mido pretty watch wasn good display result irishman say know go difficult condition pitch wasn good try pass dig gaffer say half time patient goal come forest manager gary megson concede team deserve poor performance play like concede goal corner go uphill battle good team say defend championship like ll point organise feel time think system didn look like scoring
politics,galloway plea hostage release ex labour mp george galloway appeal release aid worker margaret hassan kidnap iraq mrs hassan 59 lead care international operation iraq abduct baghdad 19 october mr galloway expel labour party staunch opposition war iraq deny early report plan direct appeal kidnapper al jazeera arabic television channel speak london saturday annual delegate conference newly found party respect coalition say deliberately involve situation woman prominent opponent war precede year sanction prepared help save life spokesman later say mr galloway friend common ms hassan describe prominent anti war activist willing iraq intermediary necessary abduction video mrs hassan broadcast al jazeera late footage show mrs hassan ask british troop pull iraq urge care international aid agency work close office baghdad appeal iraqi woman prisoner free care close operation iraq
tech,savvy searcher fail spot ad internet search engine user odd mix naive sophisticated suggest report search habit report pew research center reveal 87 searcher usually find look search engine show spot difference pay result organic one report reveal 84 net user regularly use google ask jeeve msn yahoo online 50 question say trust search engine know information pay result hide accord figure gather pew researcher average user spend 43 minute month carry 34 separate search look 1.9 webpage hunt significant chunk net user 36 carry search weekly 29 ask look week 44 question information look critical information simply find search engine user tend loyal find site feel trust tend stick accord pew research 44 searcher use single search engine 48 use small number 7 consult site tony macklin spokesman ask jeeve say result reflect research show people use different search engine way site gather information mean provide different result query despite like search site half question say information route small number 17 say wouldn miss search engine exist remain 33 say live search site third question 68 say think result present fair unbiased selection information topic find net alongside grow sophistication net user lack awareness pay result search engine provide alongside list website find index web ask 62 unaware pay result carry search 18 searcher tell result pay say pew report finding ironic nearly half user stop search engine think engine clear present pay result comment mr macklin say sponsor result clearly mark help query user testing show people need able spot difference
sport,newcastle 2 1 bolton kieron dyer smash home winner end bolton 10 game unbeaten run lee bowyer newcastle ahead feed stephen carr right flank sprint area power home header resultant cross wanderer hit stelios giannakopoulos end fluid passing strike volley dyer word game chance pounce loose ball alan shearer shot block fire corner lack urgency early stage game plenty tackle fly opportunity goal hard come bolton keeper jussi jaaskelainen save quick succession midway half keep shearer low shot dyer close range header goalmouth action note magpie take lead 35 minute bowyer find space neat turn half way line stride forward pick carr right continue run perfect timing way box meet carr cross downward header far corner bolton produce little go forward point respond level minute thank smart finish giannakopoulos jay jay okocha twist turn edge area neat exchange pass involve kevin davy gary speed greek striker find corner time strike magpie open half time davy set giannakopoulos space give block near post home survive take lead meaningful attack second half fernando hierro cynically chop dyer edge area midfielder clean veteran defender escape booking defender nearby resultant free kick laurent robert curl ball wide bolton create little go forward content frustrate magpie strategy work 69th minute alan shearer snap shot charge dyer react smash ball past despairing jaaskelainen yard bolton boss sam allardyce bitterly disappointed result probably disappointed second half performance half lot pressure goal match theirs quality think lift tired play lot game unfortunately battle second half allow heap pressure end crack newcastle boss graeme souness deserve win good second half bolton difficult play match physically play football slow 45 minute look bit tired get go scoreline flatter goal newcastle give carr boumsong bramble babayaro dyer faye bowyer robert jenas 77 ameobi shearer sub butt harper milner hughe goal bowyer 35 dyer 69 bolton jaaskelainen hunt fadiga 14 gotty ben haim candela giannakopoulos okocha vaz te 77 hierro campo 64 speed gardner davy sub jaidi poole book ben haim hierro goal giannakopoulos 41 att 50 430 ref dunn gloucestershire
business,asia quake increase poverty risk nearly million people asia throw poverty indian ocean tsunami asian development bank adb say overview disaster adb say impact economic growth slight major city factory escape damage blow low income people enormous paris club rich creditor nation wednesday offer freeze debt owe tsunami hit country aim help south asian government find budget rebuild devastate coastal area far sri lanka indonesia seychelle indicate country believe economy strong cope wish avoid view credit risk poverty potentially important impact natural disaster say adb chief economist ifzal ali donor nation promise 717 £379 disaster relief month accord united nations mr ali add voice warn aid pledge promptly deliver say number people risk poverty hinge concern sanitation health condition basic need properly quickly address 1.9 billion people asia live 2 day adb fear 1 million indonesian join india half million people 645 000 risk fall poverty quarter million sri lankan 23 500 people maldive face poverty maldive 43 population live 2 day rise half sri lanka maldive country adb fear risk suffer last economic damage tsunami sri lanka government estimate reconstruction cost nearly 3bn government task force hold meeting discuss emergency rebuilding plan adb world bank japanese aid agency wednesday promise publish plan 10 day indonesia malaysia thailand india enjoy strong economic growth recent year cushion reconstruction cost indonesia northern province aceh suffer bad death toll region oil natural gas production facility survive intact report say remain soon asse damage poor people livelihood aceh depend farm land flood seawater profoundly tragic event region million suffer economy affected country sri lanka maldive emerge minimal damage adb report say business gain reconstruction effort create job meeting thailand abd president thadao chino say confident country capability restore normalcy affected area meet rehabilitation requirement thailand say wish opt debt repayment freeze india reject international aid say cope resource debt repayment holiday carry risk credit rating downgrade make expensive borrow money future indonesia press great help debt current freeze bring world indebted country
tech,hollywood campaign hit websites movie studio effort stop pirate film share peer peer network claim high profile victim campaign legal action think closure widely suprnova.org website site popular place people swap share link bittorrent network recent study show half peer peer traffic june bittorrent system message post suprnova.org sunday site controller say site close good way know site return message say host torrent link continue sorry way try part go say operator suprnova site discussion forum net chat channel site think close follow announcement motion picture association america launch legal action operate bittorrent server end user way bittorrent work server site host actual file share instead host link point people target server mpaa hope cripple bittorrent ability share file opening day mpaa campaign organisation file 100 lawsuit operator bittorrent server site launching legal have effect phoenix torrent popular bittorrent site decide shut give reason closure think motivate threat legal action week finnish police raid bittorrent site base country accord report let 10 000 user share pirate film software music game
sport,arsenal penalty arsenal win 4 2 penalty spanish goalkeeper save alan quinn jon harley arsenal seal quarter final trip bolton 4 2 victory penalty lauren patrick vieira freddie ljungberg ashley cole score arsenal andy gray phil jagielka target blade michael tonge harley waste chance underdog paddy kenny inspire arsenal bay arsenal strip attack talent thierry henry dennis bergkamp partner 17 year old italian striker arturo lupoli ljungberg revamp arsenal line goal second tonge waste glorious chance gray run free right flank cross leave tonge simple chance blaze yard arsenal barely see attack force opening 45 minute ljungberg turn half chance wide good work cesc fabregas arsene wenger introduce quincy owusu abeyie ineffective lupoli half time pacy dutch youngster immediate impact run clear good work mathieu flamini finish tame kenny save easily owusu abeyie fire testing cross meet fabregas need desperate clearance kenny leg save blade arsenal totally dominant desperately unlucky lead 62 minute fabregas crash rise drive bar 20 yard take brilliant tackle jagielka deny ljungberg poise strike arsenal continue press kenny call action minute leave diving low clutch close range effort fabregas neil warnock snatch victory die second derek geary cross find harley far post diving header brilliantly turn almunia owusu abeyie pace cause sort problem blade extra time begin surging run penalty area set chance ljungberg pascal cygan miss arsenal good chance 106 minute blaze face goal unmarke far post arsenal send jeremie aliadiere seven minute extra time leave break deadlock touch kolo toure misplace free kick land foot kenny block tight angle arsenal lay siege sheffield united goal die minute hold force penalty almunia arsenal hero brave blade cup campaign come lose end kenny geary morgan bromby harley liddell montgomery jagielka thirlwell tonge quinn 97 gray sub francis kabba shaw haystead morgan almunia lauren cygan sendero cole fabregas toure 90 vieira flamini aliadiere 113 clichy lupoli owusu abeyie 45 ljungberg sub eboue taylor clichy lauren sendero 27 595 dowd staffordshire
sport,fear help france laporte france coach bernard laporte believe team scared go game england sunday claim work favour french turn stuttering performance limp 16 9 win scotland opening match nation saturday twickenham little fear ll boost say french coach add good favourite perpignan centre jean philippe granclaude delighted receive france squad incredible youngster say expect play france team dream come true face england twickenham nation laporte announce start line wednesday french team training centre marcoussis near paris
business,verizon seal takeover mci verizon win takeover battle phone firm mci bid worth 6.8bn £3.6bn report firm expect seal deal monday morning accord news agency report despite think high bid qw telecom market consolidate fast long distance giant at&t buy subsidiary sbc early year 16bn mci exit bankruptcy april having go bust previous worldcom bankruptcy follow admission 2002 illegally book expense inflated profit shareholder lose 180bn company collapse 20 000 worker lose job worldcom boss bernie ebbers currently trial accuse oversee 11bn fraud qwest come suspicion sub standard behaviour pay security exchange commission 250 october settle charge manipulate result wall street happy mci second big long distance firm at&t consolidation telecommunication industry pick past month company look cut cost boost client basis merger mci verizon fifth billion dollar telecom deal october week sbc communication agree buy parent phone trailblazer at&t 16bn buy mci qwest verizon access mci global network business base subscriber rationale similar underpin sbc at&t deal verizon far big company successful mobile arm factor swing board favour suitor offer mixture cash share
business,probe airline travel chaos government investigate airlines- airways delta air line comair subsidiary travel chaos christmas weekend staff call sick airways computer failure comair leave 30 000 passenger strand 10 000 piece baggage undelivered airways chapter 11 bankruptcy protection second time year battle cut cost currently try negotiate pay cut flight baggage staff transportation secretary norman mineta say deeply concerned disruption passenger order thorough investigation comair computer breakdown plunge flight crew scheduling system disarray altogether 1 100 flight cancel holiday long weekend mr mineta say important understand happen happen carrier properly plan holiday travel period respond appropriately consumer need aftermath add atmosphere chaos mountain luggage leave pile airways baggage handling staff call sick shortage airways flight attendant nearly fifth say sick work lead flight cancellation union official deny deliberate sickout say people flu time year airline chronically understaffed airway end cancel 100 flight christmas day strand passenger 119 airport ground crew airways seventh large airline chapter 11 bankruptcy protection face court impose pay cut month airline need negotiate paycut find route bankruptcy look paycut total 800 m. airway scale employee mutiny hand comment michael boyd industry consultant disruption flight schedule discourage customer fly airways reduce revenue airways cancel approximately 65 flight thursday 180 friday 140 saturday 43 sunday 15 monday say industry official airline say embarrassed situation deeply regret inconvenience cause customer probe focus industry compliance 1999 agreement aim improve quality passenger service far allow airline avoid congressionally mandate standard analyst say christmas chaos cast doubt airway ability emerge bankruptcy likely worsen finance troubled delta parent comair comair deeply regret inconvenience customer cause severe winter storm ohio river valley busy holiday season exacerbate problem airline crew scheduling system cause additional flight delay cancellation delta subsidiary say statement
business,malaysia lifts islamic bank limit malaysia central bank relax restriction foreign ownership encourage islamic banking bank malaysia able sell 49 islamic banking unit limit kind bank remain 30 rhb malaysia big lender scout foreign partner new islamic banking unit firm tell reuter move malaysia ahead 2007 deadline open sector country deal join world trade organisation set year deadline liberalisation islamic banking tuesday central bank release growth figure show malaysia economy expand 7.1 2004 growth slow sharply fourth quarter 5.6 central bank say expect 6 expansion 2005 malaysia change law allow islamic banking 1983 grant licence middle eastern group local player mean fully operational islamic banking group country islamic bank offer service permit modern banking principle stick islamic law ban payment interest malay half country population muslim
business,worldcom director end evidence chief financial officer telecoms firm worldcom finish give evidence trial ex boss bernie ebber scott sullivan admit juror willing commit fraud meet wall street earning projection mr ebber trial fraud conspiracy relation worldcom collapse 2002 plead guilty mr sullivan spend day cross examine lawyer worldcom chief executive mr ebber attorney reid weingarten attempt portray mr sullivan liar thursday quiz decision commit fraud meet analyst profit estimate point time mr sullivan say refer false entry late 2000 know wrong know law think short term mr sullivan 42 plead guilty fraud sentence follow mr ebber trial appear prosecution witness mr ebber 63 insist unaware hide shortfall worldcom finance finance officer say mr ebber know improper accounting entry 2000 2002 conceal soar expense inflate revenue mr ebber face sentence 85 year convict charge face worldcom problem appear begin collapse dotcom boom cut business internet company prosecutor allege company executive respond orchestrate massive fraud year period worldcom emerge bankruptcy protection 2004 know mci monday mci agree buyout verizon communication deal value 6.75bn
politics,sainsbury labour election gift science minister lord sainsbury £2 donation labour party general election fund late hefty donation party billionaire contribute £10 1999 david sainsbury say pleased cash party vision deliver economic prosperity well public service britain general secretary matt carter say fantastic gift help labour fight win election generosity david sainsbury labour supporter labour campaign hard britain forward stop tory take mr carter say lord sainsbury add pleased able contribution general election fund labour party believe party vision deliver economic prosperity well public service britain 64 year old late donation follow £2.5 gift party 2003 lord sainsbury create life peer 1997 year appoint minister science
entertainment,greer attack bully big brother germaine greer criticise celebrity big brother bullying housemate quit reality tv say superior bullying tactic like make housemate cold hungry encourage playground bullying condemn complete irresponsibility add brigitte nielsen mother law jackie stallone house monday nielsen panic react badly harm access child greer say feminist writer broadcaster say big brother behave like child parent taunt contestant john mccririck deny cola drink think actually demonstrate role taunt playground child life actually destroy taunt playground greer say say fellow housemate publicity seek agenda idea wrong present context medium observer surprise greer initial decision join celebrity version channel 4 reality tv give write critical article format past pack suitcase leave house tell fellow housemate leave specific issue good don discuss problem decision fast stick greer early fail persuade contestant stage naked protest big brother celebrity walk reality tv include sex pistol john lydon eastender actress danniella westbrook ex e17 singer brian harvey leave celebrity previous big brother housemate leave time sunita sharma sandy cumme series non celebrity version vote germaine greer right leave celebrity big brother yes result indicative reflect public opinion happy monday dancer bez 2 1 favourite win follow blazin squad singer kenzie 5 2 actor jeremy edwards 4 1 ladbroke spokesman warren lush say series wide open add 24 hour see rush bet mccririck slash odd 8 1 dj lisa anson outsider odd 40 1 jackie stallone join house monday popular housemate 20 1 eviction series postpone greer exit unexpectedly reduce number competitor remain contestant compete £50 000 prize donate charity choice survive series public vote 50p vote cast viewer telephone text programme run 9p tsunami charity appeal
tech,gadget growth fuel eco concern technology firm gadget lover urge think environment buy dispose late hi tech product consumer electronic las vegas early month hi tech firm recognise strategy help environment ebay announce rethink project bring intel apple ibm promote recycle consumer electronic market set grow 11 2005 awareness need old gadget recycle energy efficient say environmental protection agency epa particular grow concern energy take recharge portable device fast grow market technology consumer electronics association cea predict shipment consumer technology 2005 reach 125.73 billion nearly £68 billion ebay initiative pull major technology firm environment group government agency ebay user information old computer send online auction house think establish community loyal user influential aware waste issue see 125 million user powerful force good ebay david stern tell bbc news website see opportunity meet additional demand site computer see opportunity good good environment computer cause problem environment teenager new mobile 11 month adult 18 month 15 million handset replace total year 15 actually recycle year predict billion people worldwide mobile accord deloitte report scheme like ripmobile help target young generation recycling message initiative launch ce reward 10 28 year old return unused phone system allow transformation drawer unused mobile phone music clothe electronic game say seth heine ripmobile group student collect 1 000 mobile recycle month mr heine tell bbc news website important raise awareness young recycling learn behaviour europe undoubtedly advanced term recycle awareness robust end life programme tide change happen rest world intel showcase motherboard chip ce entirely lead free awareness consumer industry move lead free intel allen wilson tell bbc news website low level awareness right rise high level awareness europe european union eu directive weee waste electronic electrical equipment come effect august put responsibility electrical manufacturer recycle item return development design well technology energy efficient contain harmful substance element like chromium lead cadmium common consumer electronic good prohibit product eu 2006 recycle predict huge growth gadget market mean energy power rise big culprit accord epa innocuous power adaptor nickname energy vampire provide vital juice billion mobile phone pdas personal digital assistant digital camera camcorder digital music player focus develop efficient improved circuit device technology inside recharger outdated eat energy need power gadget 1 january new efficiency standard external power supply come effect european commission code conduct ce epa unveil new guideline late energy star initiative target external power adapter map framework develop well adaptor label energy star logo mean 35 efficient initiative global effort manufacturer adaptor bring board china billion ship global year billion use epa work company 22 power supply market increasingly find company want provide neat hi tech device bundle hi tech efficient power supply epa andrew fanara say initiative like critical power adaptor continue consumer electronic small appliance responsible 40 electricity home say epa
business,indonesian face fuel price rise indonesia government confirm consider raise fuel price 30 million indonesian use kerosene basic cooking price heavily subsidise year president susilo bambang yudhoyono government say want curb fuel subsidy direct money aid programme poor critic argue cut subsidy hurt poor family government say want help million people leave homeless indonesia aceh region follow earthquake tsunami disaster late december indonesia pay subsidy importer order stabilise domestic fuel price high oil price force government spend hold price spend 59.2 trillion rupiah 6.58bn £3.5bn fuel subsidy 2004 sum far excess original projection 14.5 trillion rupiah president yudhoyono government come power october indicate intention raise domestic fuel price cut subsidy january march quarter year good time increase fuel price say sri mulyani indrawati state minister national development planning consider 30 hike suitable moment soon well state budget bbc correspondent jakarta rachel harvey tell world business report likely strong public reaction price rise big question big short sharp shock raise price 20 30 try stagger say indonesia previous government lead president megawati sukarnoputri attempt cut subsidy 2003 force face public protest
business,mystery surround new yukos owner fate russia yuganskneftegas oil firm sell little know buyer sunday subject frantic speculation moscow baikal finance group emerge auction winner agree pay 260.75bn rouble £4.8bn 9.4bn russia newspaper claim baikal gas monopoly gazprom expect win sale destroy yukos owner yuganskneftegas say founder mikhail khodorkovsky yuganskneftegas sell good tradition 90 authority wonderful christmas present russia efficient oil company destroy interfax news agency quote mr khodorkovsky say lawyer gazprom expect win auction think fail finance deal court injunction bar take week yukos file chapter 11 bankruptcy protection ditch attempt hang yuganskneftegas account 60 output judge ban gazprom take auction bar international bank provide firm cash screw financing say ronald smith analyst renaissance capital moscow gazprom doesn sort money lie gazprom deny purchase somebody necessarily gazprom say oleg maximov analyst troika dialog moscow don know company link 100 gazprom try find couldn far know paper result sale buy time gazprom raise money need purchase analyst say scenario baikal pay suppose week time put yuganskneftega hand bailiff reach gazprom yukos plan let unit fight threaten legal action buyer menatep yukos main shareholder group threaten legal action yukos claim punish political ambition founder mikhail khodorkovsky jail face separate fraud charge hit 27bn taxis fine observer break firm account 20 russia oil output inevitable
sport,bridge miss rest season chelsea leave wayne bridge miss rest season suspect broken ankle england international 24 hurt innocuous challenge alan shearer londoner fa cup defeat newcastle sunday think big injury say jose mourinho chelsea team week meet barcelona champion league liverpool carling cup final william gallas damien duff miss barcelona game france defender gallas ireland winger duff pick injury closing stage chelsea 1 0 defeat st james park bridge having go mourinho substitute knock plus carlo cudicini red card mean chelsea finish game seven able bodied player cudicini play barcelona promise game carling cup final miss cardiff showpiece suspension manager plan add new name squad ahead trip barcelona option replace bridge left celestine babayaro leave club january ironically join newcastle galla deputise left struggle fit paulo ferreira usually right switch leave glen johnson end newcastle game goal play right youngster ben hudell joe keenan sam tillen option mourinho decide replacement unlikely risk untried prospect champion league tie bridge injury mean mourinho reportedly want sign ashley cole arsenal specialist senior leave run season bridge chance play barcelona probably play liverpool carling cup final maybe rest season say medical department try recover galla duff wait win cry injury 11 player play tuesday shearer say unsure cause bridge injury don know happen say shame don think touch account pretty go dressing room game wish good mourinho team chase trophy lose winger arjen robben injury
business,uk house price dip november uk house price dip slightly november office deputy prime minister odpm say average house price fall marginally £180 226 £180 444 october recent evidence suggest uk housing market slow interest rate increase economist forecast drop price 2005 monthly figure hint cooling market annual house price inflation strong 13.8 year november economist forecast odpm figure likely weakening annual house price growth coming month overall housing market activity slow back mortgage lending mortgage approval datum say mark miller hbos treasury service odpm data fairly lagging indicator figure come bank england say number mortgage approve uk fall low level nearly decade halifax say week house price increase 1.1 december monthly rise september uk big mortgage lender say price rise 15.1 2004 2.8 second half year predict 2 fall overall price 2005 market stabilise large gain recent year odpm attribute monthly fall price november drop value detach house flat say annual inflation rise october november price fall 1.1 period 2003 odpm datum show average house price £192 713 england £139 544 wale £116 542 scotland £111 314 northern ireland area see rise annual house price inflation november northern ireland west midland rate unchanged odpm say north east show high rate inflation 26.2 follow yorkshire humber 21.7 north west 21.1 east midland west midland south west annual inflation rate 15 london area high average house price £262 825 annual inflation rise slightly november 7.1 7 previous month
entertainment,howl helps boost japan cinemas japan box office receive 3.8 boost year ticket sale worth 211bn yen £1.08bn surge lead animate movie howl move castle take 20bn yen £102 big film japan 2004 expect match 30.7bn yen £157 record hayao miyazaki previous film spirit away japan motion picture producer figure show 170 million cinema admission japan 2004 samurai star tom cruise big foreign movie hit japan year take 13.8bn yen £70.7 follow harry potter prisoner azkaban finding nemo lord ring return king second highest gross japanese film romantic drama cry love centre world follow pocket monster advanced generation japanese film account 37.5 japan box office total year foreign film take remain 62.5 represent 4.5 gain proportion japanese film 2004 compare 2003 number japanese film release rise 310 2004 287 previous year sale movie dvd video amount 497bn yen £2.54bn year
business,sbc plan post takeover job cut phone company sbc communication say expect cut 12 800 job follow 16bn £8.5bn takeover parent at&t sbc say 5 125 position result network efficiency 1 700 sale department 3 400 business operation 2 600 legal advertising public relation sbc currently employ 163 000 people at&t employ 47 000 takeover announce monday deal finance 15bn share 1bn special dividend pay at&t shareholder effectively mark end at&t found 1875 telephone pioneer alexander graham bell well know company sbc at&t say estimate cost saving 2bn 2008 main driver merger at&t long distance telecom firm sbc mainly focus local market western datum network business takeover subject approval at&t shareholder regulator company say expect complete agreement half 2006
entertainment,star pay tribute actor davis hollywood star include spike lee burt reynold oscar nominee alan alda pay tribute actor ossie davis funeral new york veteran star ossie davis know civil right activist die miami age 87 4 february 2005 friend family include actress ruby dee wife 56 year gather riverside church saturday present service president bill clinton singer harry belafonte give eulogy good president united states say mr clinton like give give 87 year old find dead weekend hotel room florida make film police say appear die natural cause davis act debut 1950 way star sidney poiter frequently collaborate director spike lee star seven lee film include jungle fever right thing malcolm x. attallah shabazz daughter activist malcolm recall famous eulogy deliver davis father funeral harlem come bid farewell fine hope say quote man know uncle ossie ditto ossie hero say aviator star alan alda family friend year ossie thing beauty want badly someday dignity little add burt reynolds davis co star 90 tv comedy evening shade midday funeral score harlem resident form queue outside church pay respect davis hard fathom long able wisdom humour loyalty moral strength guide choice battle fight say belafonte ardent civil right activist friend davis 60 year fortunate long
sport,sullivan quick hail italians ireland coach eddie sullivan heap praise italy see stutter 28 17 victory rome hell tough game say sullivan struggle half hadn football italy play handle ball term kick oxymoron say game 10 minute end game win turn ireland struggle cope italy fierce start indebted skipper brian driscoll set try geordan murphy peter stringer attack italian half 22 minute say sullivan good return half possession half score twice second half spend time half scrum half peter stringer glad ireland escape wtih victory credit tell bbc sport know tough come rome tough game show lot spirit lot ball half get score get 22
politics,blair damage blunkett row majority voter 68 believe prime minister damage row david blunkett involvement visa application poll suggest nearly half survey say mr blunkett return cabinet labour win election 63 respondent sunday times poll think lover kimberly quinn act vindictively 61 right resign yougov poll weighted sample 1 981 voter online 16 18 december mr blunkett resign home secretary wednesday inquiry uncover mail show visa application mrs quinn nanny speed sir alan budd inquiry find mr blunkett account event wrong quarter 21 poll sunday times say return cabinet straight election say government rank year 39 oppose comeback quarter say mr blunkett right court right mrs quinn son say father 14 voice sympathy mrs quinn total 53 poll say sympathy mr blunkett 40 say cent think mr blunkett good job home secretary 17 disagree meantime 32 say mr blair good prime minister 38 disagree majority 52 say chancellor gordon brown good job 16 disagree second poll independent sunday find support political party remain largely unchanged blunkett controversy labour lead conservative 39 34 liberal democrats 19 communicateresearch interview 401 people david blunkett resignation 601 82 say mr blunkett set good example want responsibility child say 42 back legal action compare 45 think unbecoming thirty cent say affair show mr blunkett trust minister 63 disagree
business,turkey iran mobile deal risk turkey investment iran mobile industry look set scrap big mobile firm see investment slash mp iran parliament vote large majority cut turkcell stake new mobile network 70 49 justify national security ground follow early vote mp veto foreign investment turkcell say decision increase risk attach project company statement say continue monitor development observer say think turkcell set pull 3bn deal possibility carry project zero say atinc ozkan analyst finans investment istanbul turkcell mtn south african firm lose original tender running company say prepared accept minority stake iran award mobile deal turkcell mobile deal second turkish investment iran run trouble turkish austrian consortium tav choose build run tehran new imam khomeini international airport army close hour open 2004 case justification national security amid allegation turkish firm close israel hardline posture take parliament dominate religious conservative impact inward investment
business,china ban new tobacco factory world big tobacco consumer china say allow new tobacco factory build china cigarette make capacity accord spokesman tobacco industry regulator quote china daily ban threaten reignite tension regulator british american tobacco plan china foreign cigarette maker spokeswoman bat decline comment report china win allow new tobacco factory build include joint venture say xing wangli spokesman state tobacco administration monopoly quote china daily say state retain monopoly cigarette distribution china 350 million smoker consumer 1.7 trillion cigarette year smoking fashionable china see essential manly sociable touch job salesman young urban woman take smoking july 2004 bat announce win approval build 1.5bn £800 joint venture factory china foreign cigarette maker manufacture state tobacco monopoly administration say week later approve deal lead embarrassing public row bat tell bbc time negotiate stmc secure approval high level government row flare occasionally recently forum november bat consistently decline comment xing statement come especially bad news british american tobacco china daily newspaper say late development bat spokeswoman say add announcement july year central government china authority approve strategic investment decision ban tobacco factory apply deal 2005 accord french news agency afp joint venture factory expect till 2006 build bat spokeswoman comment progress stma continue tough stance expansion opportunity limit china tobacco market increasingly valuable anti smoking campaigner target public smoking west china daily say market currently enjoy steady growth make 210bn yuan 25.4bn pre tax profit year double figure 2000 paper mention health concern stma try restructure domestic tobacco industry close factory move unpopular local government
tech,blinx sequel purr nicely original blinx intend convert platform game lover microsoft new xbox console sharp graphic novel gameplay main character able pause slow rewind fast forward time mean lure fan new machine poor design mean game frustrating affair player strand half way level require tool finish thankfully sequel fix original fault time play blinx instead give chance create unique cat character pig character character generator detailed minute tweak adjust create unique personality unleash game game progress swap rival faction pig feline assume role create character thrust game see faction compete recover piece missing time crystal original feline persona control time time pig control space number puzzle require control time solve pig create thing warps space bubble void trap order progress control space time achieve number vcr style icon intuitive annoyingly puzzle little obviously flag gamer find chore challenge solve game try emulate franchise jak daxter ratchet clank ps2 number combat element little predictable tend drag general polish game dull affair game excellent graphic easily well look platform game sound dollop humour attractive game young platform fan blinx 2 xbox
entertainment,chris evans market broadcaster chris evans begin sell thousand possession stall camden market london evans perch stool shopper wander open front shop pack furniture item home los angeles london countless sofas chair picture bed memorabilia past tv show ask reason sale evan say want rid headache add feel good sell stuff weight mind look clutter ve enjoy bit furniture poster important anymore normally gregarious evan cut peculiarly unshowbusiness like figure sip coffee smoke cigarette wrap big coat scarf aladdin cave ostentation item sale paint picture eccentricity endear british public show channel 4 gameshow don forget toothbrush striking thing piece sheer size sofa look like seat small party bed big elaborate nature piece custom admire particularly huge red gold upholstered throne stripy deckchair queen mary liner help people browse evan give piece label price helpful comic aside isn great comment £1 950 throne bob dylan old sofa honest write dark wood couch price £4 250 price steep lot people standard evans say deter shopper ve sell lot sale buy money getting rid ve barter add go reveal go money make vintage tv film poster line wall include rare portrait raquel welch original advertising print benny hill hide lock giant toothbrush channel 4 sale despite sheer curiosity value sale healthy trickle interest public expect crowd wander browse stall know belong evan paul burgess say didn realise think load junk well look local resident francesca detakat come specially stall leave happy purchase original 1960 photograph david wedgburg ms detakat say collector mind pay £350 print like don count like say martin hellewell point visit evan shop say think great idea ve get stuff rid good place say mr hellewell evans take stall business partner pete winterbottom plan open day possible evan know ll stay definitely christmas maybe week say evan
business,israeli economy pick pace israel economy forecast grow 4.2 2004 continue emerge year recession main driver fast expect expansion export tourism see strong rebound statistical office say economy benefit quieter period palestinian israeli violence pick global demand technology product outlook well number year analyst say company focus cost cutting great efficiency government try trim public spending push reform growth figure come despite strike early year 400 000 public sector worker close bank hospital postal service transport facility growth slow second half slightly export year rise 14 tourist revenue 30 import gain 13 signal domestic demand pick 2003 import decline 1.8 2003 economy expand 1.3
business,britannia members £42 windfall 800 000 britannia build society member receive profit share worth average £52 member uk second large building society share £42 100 000 receive windfall £100 depend borrow invest member earn reward point entitle share society profit payout big year strict eligibility rule year britannia member share £42 average payment £38 qualify year payment customer member year 31 december 2004 britannia stop make payment member worth £5 qualify profit share member mortgage investment account deposit account customer qualify permanent interest bear share pib profit share scheme introduce 1997 pay £370 m. britannia unveil result wednesday
business,indy buy india paper irish publishing group independent news medium buy 26 stake indian newspaper company jagran deal worth 25 euro 34.1 jagran publish india sell daily newspaper hindi language dainik jagran circulation 62 year news deal come group announce result meet market forecast company report strong revenue growth major market group advertising revenue 10 year year group say overall circulation revenue expect increase 10 year year help positive impact compact newspaper edition ireland uk say 2004 prove important year independent news medium say chief executive sir anthony reilly simple aim independent low cost producer region operate confident meaningful increase earning 2005 group comment future independent newspaper despite recent speculation sir anthony hold talk potential buyer stake daily publication consistently deny suggestion independent independent sunday sale buy understand recent success small edition independent push circulation 20 260 000 prompt interest industry rival daily mail general trust tip likely suitor loss make newspaper expect reach break 2006
