category,text
sport,thomas nation wale captain gareth thomas rule rest nation broken thumb fullback surgery monday fracture thumb 2418 win france saturday welsh legend phil bennett insist wale cope thomas chase grand slam 27 year bennett tell bbc sport spirit camp ll kevin morgan 15 rhy williams wing carry thomas miss match scotland 13 march promise huge encounter irish day later bennett add setback great captain lead boy love thomas replace halftime williams turn 156 deficit paris gareth miss think michael owen captain say wales coach mike ruddock great job second half france vicecaptain championship wale travel edinburgh scotland fortnight host ireland cardiff final round match grand slam championship decider bennett inspirational flyhalf llanelli wale 1970 insist national team enter new golden period great game magnificent result wale bennett tell bbc radio live sportsweek programme way young team blend glory day way couldn possession early france dominate score try ruthless wale go interval 30 point didn chance wale defend fairly sort quality ball good side black ruthless bury half character show second half outstanding
tech,lose online gaming online role playing game timeconsuming enthral flight reality people take fantasy life seriously video game world warcraft hit shop europe week fan write bbc website express delight offer warning addiction game like far costly time substance impair track time write travis anderson texas comment humorous game good go way limit hour spend play write charles macintyre england strike worrying tone massively multiplayer online role play game mmorpg need motto mmorpg shame get popular know problem go mushroom write stuart stantondavie huddersfield scaremongere article addictive video game exist day game pong stop work atari office gaming like pastime quickly unhealthy obsession spend time gym television read poetry unfortunately gaming addiction far easy association story gamer spend 10 15 hour day video game frequent impact have family distressing massively multiplayer online role play game mmorpgs allow thousand gamer share common experience share fantasy science fiction world scope game like warcraft everqu ultima epic exploration adventure infinite problem grind gamer perform longwinde mindless task bring level gain access adventure openendedness bring desire play reason everquest eq nickname evercrack hayot writing culture blogzine print culture say recently play online roleplay game everqu lot lot mean probably 15 20 hour week average week didn work 30 40 hour say world online gaming behaviour wasn unusual lot people know game play eq lie don work stuff home cancel refuse invitation dinner spend time watch tv good thing presumably write explain everquest take time quit game say realise life fun everqu let clear obsession rare huge growth online gaming mean growth number people passion hobby far 400 000 people buy copy world warcraft day sale early month fraction descend obsessive thought family friend gamer affect everqu find blog everqu daily grind jane run website compile chronicle heartrende story actually convinced point people spend time mmoprg reality say unnamed correspondent anonymous write rare night husband come bed time find sleep difficult sleep body lay talk play absolutely point doesn hear distracted ummm ya minute ask question gaming widow comedic term woman shut male gamer funny correspondent write believe addicted online gaming cause depression restlessness sadder today son day old sad truth husband spend 11 hour today play warcraft game interact sweet tiny baby important quest wait online video game fan complain hobby misunderstood marginalise gaming mainstream game immersive hiding place social problem wish 3040 hour week unusual think probably isn t. 11 hour stretch isn surprising ve know people play 15 hour stretch know people spend week holiday work play warcraft know people play ever[crack shift wake 3 friend resume wait item need appear understand key sign addiction alter life fit life standard addict solution force stop play need real life bit interesting sadly talk people obsess gaming find long time join long term relationship 4 year began game complex find time play marriage work main drag time think line play game lot gaming addiction distinct play game lot definately 20 hour week don miss work commitment order play game year ago delete game computer rpgs bad real world fade worry sorround new magic staff mighty sword unlike book tv gain absolutely stop play point start achievement 10 hour session irretrievably lock game ve gain real world pile achievement fake despite have little monetary value reward encouragement offer mmorpgs hook game hour daily business learn leverage simply human need easily measurable progress recognition unhealthily obsess simply need recognition achievement reality advice gaming widow beat em join em try play want play ll addict cost relationship play guilt hehe long play sit morning till early hour day bird singe hobble bath room cos bladder pain hardly eat toast smoke endlessly drink thankfully fascination wear girlfriend job online gaming adiction illusory achievement end sight go mirage ultimate obsessive behaviour course cause concern bother article game talk term reality obviously somebody spend thirty hour week play everquest problem problem dysfunctional sense reality obsessive eq player consider game real example obsessive automotive tinkerer consider car human mmorpgs unique danger term encouraging obsessive behaviour create absorbing virtual world easily access 24/7 problem lie nature gaming nature modern 24 hour culture problem call mmorpgs complete quest friend 10 hour sleep release friday championship manager consume life year particular session start 2 pm sunday pause brief sleep 5 monday visit university class restart midday 10 hour session people tend hark problem hardcore gaming rarely allow immerse game expect perspective change everqu addict college come point gaming world feel real real fail alot course able barely graduate lucky come sense fortunate drop college hold job avoid online rpgs like plague redundant tell partner new job month whilst day play everquest 7:30am till 5 pm come home pretend get justify play evening quit playing mmorpg good job get point eat dinner pc realise thing get silly try spend time easy feel ve get real addiction go problem love complete goal complete finish time obsessed complete goal standpoint addiction game complete ultimate goal like fall black pit easy escape control fantasy world face reality time word goal offer pc game easy fun real world pretty scary implication think buy world warcraft destroy marrage know play star war galaxy year attest addictiveness game engineer way early game progress quickly progress exponentially slow require time reach level sad peak addiction spend entire weekend monitor slowly build character stop food toilet break thankfully clean break actually manage sell jedi account £800 sanity check completely unproductive time vacuum seven year ago begin play ultima online game dominate 2 year life 2 wonderful year vivid memory experience friend online gaming world escapism fear thought achieve day day run normal life whilst warn people give life game believe well way spend time watch tv gaming addictive recognise addiction single play upto hour night work night year build stat complete evermore quest battle ogre find time meet get marry life change hell cast spell battle till early hour morning fun online gaming enjoy enjoy watch television go cinema pub mate people use recreational drug occasional basis able lead succesfull life family relationship good career minority allow drug destroy life addicted accord article true mmorpgs message government clear legalise drug outlaw online gaming sound like sad story believe play alot warcraft know addictive resolute life certainly get way think people simply know draw line lack willpower stop step think obsessed gaming general spend far time play game like everqu 2 football manager go interact real people try think mind computer win league cambridge united obsess online role play game quest adrenaline real life situation goal achieve etc spend hour day online play rarely hour sleep get work morning player spend time mmorpgs tv fail affect player social live negatively furthermore type game contain huge social aspect game pursuit couch potato player indulge solitary nature game like thing bad thing long walk away computer thing great fun live korea moment lot pc bang internet cafe nearly south koreans addicted online game korean die lack food water play online game play xbox live day find self lie reschedule gaming fix long play 24 hour straight session know play long obsession control reccomend counsellor wind increasingly concerned mate play online hour day aware time disappear sit tv try frag individual get balance get home relase stress day hour gaming enjoy real life buy version world warcraft come long period play 23 hrs straight give game month addictive subsequently buy european version couldn help future go regulate time far strictly great game having play mmorpg game year agree type game life sucking concern young generation gamer play hour end adult enviroment mmorpg game need credit card play not think parent know let child undeniable medical proof stare computer screen hour time damage person&#191;s health expect decline bad people pathetic need machine notice world swiftly overcome issue trouble trifling worry online universe absolutely meaningless 24hour kid school half term ultima online game ahhhh day lol
business,mixed reaction man utd offer share manchester united 5 noon monday follow new offer malcolm glazer board man utd expect meet early week discuss late proposal tycoon value club £800 1.5bn manchester united reveal sunday receive detailed proposal mr glazer senior source club tell bbc time different board oblige consider deal man utd supporter club urge club reject new deal manchester united past present footballer eric cantona ole gunnar solskjaer club manager sir alex ferguson lend backing supporter group shareholder unite speak bid spokesman supporter club say difference compare mr glazer previous proposal £200 debt isn bring money club ll use money buy mr glazer late lead mr glazer son avi joel accord financial time proposal receive david gill united chief executive end week pitch 300p share david cumming head uk equities standard life investment say believe fund 300p share bid mr glazer control club think manchester united fan tell bbc complain curtain want go tycoon woo club 12 month approach united board detailed proposal confirm mr glazer own tampa bay buccaneer team hope lead formal bid accept believe increase equity new proposal clear proposal succeed need support united large shareholder irish horseracing tycoon jp mcmanus john magnier 29 united cubic expression investment vehicle mr glazer family hold stake 28.1 know mr mcmanus mr magni support glazer bid nm rothschild investment bank advise mr glazer accord financial time previous adviser jpmorgan quit year mr glazer go ahead vote appointment united director board advice ft say think jp morgan role finance mr glazer late financial proposal
sport,lewisfrancis eye world gold mark lewisfrancis say olympic success determined bag world championship 100 gold 2005 22yearold pipped maurice greene leg 4x100 relay athens honour team gb individually birchfield harrier build world junior championship win year ago gold medal athens realise level want happen don say lewisfrancis decided event feature buildup world exception confirm participation norwich union grand prix birmingham 18 february member britain victorious man relay team jason gardener 60 m. add bit early prediction helsinki eye open know good world
sport,hantuchova dubai daniela hantuchova move quarterfinal dubai open beat elene likhotseva russia 75 64 face serena williams australian open champion williams survive early scare beat russia elena bovina 16 61 64 world number lindsay davenport anastasia myskina progress davenport defeat china jie zheng 62 75 french open champion myskina sail opponent marion bartoli retire hurt american davenport face fellow wimbledon champion conchita martinez spain oust seventhseede nathalie dechy france 61 62 myskina face eighthseed patty schnyder switzerland defeat china li na 63 76 108 quarter final pit wild card sania mirza india jelena jankovic serbia montenegro win tuesday meeting martinez davenport believe room improvement game start finish play soso game middle say williams far content don know say windy hadn play wind shot go hantuchova upbeat mood ahead clash young williams sister hand firstround bye feel advantage serena play match court say difficult court play fast feel control ball
politics,kennedy look election gain know describe position british politic real opposition valid opposition effective opposition authentic opposition liberal democrats enter expect 2005 election campaign determine prove tory real threat labour tory leader michael howard kick election campaign lib dem leader charles kennedy dismiss conservative fade force insist limit party ambition come poll produce pretty impressive recent election result optimism election believe party big thing sensible party leader usually cautious make prediction come big test mr kennedy fall trap fire campaign party westminster hq prediction expect lib dem increase vote common seat election gap labour tory narrow prove claim defection labour robert jackson party offer genuine alternative war iraq identity card student fee council tax choose big party liberal democrats offer cost sensible alternative happy break party consensus taxation promise increase income tax earn £100 000 year pay scrapping student fee introduction free personal care elderly replace council tax local income tax happy offer pledge deal prop big party election time optimistic sound come party dismiss selfdelusion long case liberal democrat party insist lib dem hoper great effect poll boost hope opponent deny winnable seat labour particular fear disillusioned supporter switch lib dem allow tory win seat mr kennedy clearly hope significant outcome talk big breakthrough believe election see party cross sort symbolic threshold argue time election liberal democrats genuinely replace tory party challenge labour power lib dem hope advance consistent stand war iraq mr kennedy believe new manifesto offer sensible cost achievable policy thing like council tax crime asylum underpin claim party opposition worth
sport,wolf appoint hoddle manager glenn hoddle unveil new wolf manager tuesday club confirm england coach unveil successor dave jones news conference molineux 1100 gmt hoddle link return club southampton wolf win race service game sack spur september 2003 work alongside wolf caretaker boss stuart gray southampton hoddle begin managerial career playerboss swindon move chelsea take england job spell charge national come end 1998 world cup controversial remark disabled newspaper interview 47yearold later return management southampton succeed jones wolf engineer upturn saint fortune lure white hart lane tottenham club player relationship turn sour start campaign leave london club early season apply unsuccessfully post france manager link return southampton wolf currently 17th championship home game millwall tuesday
sport,pavey focus indoor success jo pavey miss january view great edinburgh international cross country focus prepare european indoor championship march 31yearold hayley yelling justyna bak week european cross country championship prefer race track great win bronze wary injury concentrate indoor season say previous injury don run hill training pavey come fifth 5 000 athens olympic help british cross country team win team silver medal heringsdorf week likely start 3 000 season race boston stuttgart end january
business,cairn share slump oil setback share cairn energy uk oil firm close 18 disappointing drilling update warning possible tax demand company say test show significant find indian oil field upbeat potential area say indian government tell pay production tax cairn argue liable cairn share jump 400 year investor pile cairn company announce significant oil find india year chief executive bill gammell say friday disappoint exploration socalled nc extension area rajasthan investor hold high hope major oil find area cairn say estimate revise significant downgrade initial expectation cairn say government believe company liable pay taxis productionsharing contract company say rate 900 rupee 20.40 £10.50 tonne seven barrel oil spokesman firm say tax wipe 5 field current value cairn refute government position mr gammell say insist contract clear tax shoulder licensee india staterun oil natural gas corp ongc contractor pretty strong legal case add say issue firm start production investor take dim view statement share close 247p 18 1115 penny think people slightly overambitious quickly cairn able develop potentially offload reserve say analyst jason kenney ing disappointment overshadow increase production target cairn exist oilfield company raise target mangala aishwariya field india 60 000 barrel day 80 000 100 000 barrel day mangala field think contain billion barrel big find date field provide core future development rajasthan mr gammell say cairn add appraise field early year mr gammell set company 1980 successfully switch focus south asia interest europe cairn operate nepal bangladesh catapult ftse 100 index lead uk share early year sharp rise share price
sport,giggs hand wale lead role ryan giggs captain wale win 50th cap wednesday friendly hungary cardiff john toshack game coach succeed mark hughes admit surprised giggs reach landmark game play united proportionately doesn wale toshack say great welsh international 50th cap appropriate captain giggs admit briefly consider retirement international game targette play wale 2008 european championship manchester united wing reveal club manager sir alex ferguson talk extend wale career briefly discuss international future sir alex urge carry giggs say feel like weight problem fit year time able play european final manager want play club country keen continue fit giggs admit waver consider join like wale skipper gary speed united teammate paul schole commit remain year career club football giggs focusse make toshack era successful time hughe spend helm manchester united winger win cap 17yearold 1991 away loss germany face landmark appearance age 31 giggs lead wale hungary chance permanent successor speed toshack refuse reveal see giggs longterm option particular game think appropriate ryan giggs captain 50th cap know time toshack say wednesday night toshack take charge match replace hughes giggs say 50th cap look forward hope play lot time important player feel new start player certainly important lead example take wale unite past season way john look thing aim build experienced lad right tournament euro 2006 event tell john european tournament 35 hopefully okay lot happen hope giggs personal future old trafford air reach agreement new contract manchester united offer extra year giggs seek contract thing mind moment say giggs important period club concentrate ve hear suggestion hopefully twoyear deal offer look sort enjoy football way united play form enjoy massive game come manchester city week everton cup tie follow ac milan champion league wale game john toshack important time
entertainment,new york rocker talent poll new york electrorock group bravery come bbc news website sound 2005 poll find music scene promising new act bravery compare cure new order heavilytippe act survey 110 impartial critic broadcaster rock band keane win sound 2004 rapper 50 cent top sound 2003 new artist year list include london indie group bloc party second uk rapper kano bravery play gig 2003 support band include libertine interpol echo bunnyman subject record company bid war 2004 debut single unconditional cause huge buzz release uk november singer sam endicott say feel great come sound 2005 list say don want zillion scream fan jackass liar say expert tip bravery time music critic paul connolly say spiky love pop chris hawkins host bbc 6 music chart say band great guitar mastery electroclash sound bravery proof new york city home hot new talent say nigel harding head music london rock radio station xfm say track live set sound like potential single unconditional reach summit station listener chart fortnight play mr harding describe unheard achievement debut single magazine review editor ted kessler say prettyboy new york clothe horse unusually nimble ear concise yearn pop mould duran duran stroke pundit survey include bbc radio 1 dj trevor nelson nme editor conor mcnichola pop presenter fearne cotton glastonbury organiser emily eavis bbc radio 2 music editor colin martin 10 secondplace rock band bloc party begin rise support franz ferdinand uk garage mc kano sign street record label rapper game hiphop great dr dre late protege leeds group kaiser chief come fifth promise lead britpop revival year survey keane follow franz ferdinand razorlight joss stone virtually unknown outside music industry point boy band mcfly sixth scissor sister uk bestselle album 2004 seventh survey pundit ask tip act think capable reach choose genre term sale critical acclaim artist country musical genre uk 20 single contestant tv talent famous soap actor tip count compile 10
tech,sony psp tip musthave sony playstation portable gadget 2005 accord roundup ultimate gizmo compile stuff magazine beat ipod second place essential list predict gadgetlover likely covet year own 10 gadget set gadget lover £7 455 £1 000 cheap year list fall manufacturing cost make gadget affordable portable gadget dominate list include sharp 902 3 mobile phone pentax optio sv digital camera samsung yepp yh999 video jukebox year essential show gadget cheap sexy indispensable ve get point live life certain technology say adam vaughan editor stuff essential proliferation gadget home inexorably alter role high street life think mr vaughan digital camera pay develop entire film photo legitimate download travel mile record shop download song minute 70p ask year new set technology capture imagination gadget lover stuff predict xbox 2 highdefinition tv mp3 mobile list musthave dominate 2006 say spring launch psp uk eagerly await game fan
politics,brown outline term vision gordon brown outline think key theme new labour general election bid say ensure child britain good start life legacy match nhs creation chancellor previously plan party election strategy time role fill alan milburn key ally tony blair premier insist mr brown key role labour campaign praise handling economy write guardian newspaper mr brown outline view direction new labour take manifesto programme come decade clear labour ambition simply tackle idleness deliver employment attack ignorance disease squalor promote lifelong education good health sustainable community bbc political editor andrew marr say mr brown article warning shot mr blair try cut manifesto write process code careful entirely deliberate mr marr assessment prime minister ask mr brown article election role appear bbc radio 4 today programme mr blair say decision take election run chancellor role central mr blair argue new labour country change well mr brown management economy pledge childcare centrepiece labour manifesto predict general election tough tough fight new labour prime minister insist know date poll place despite speculation 5 mr blair say take grant ahead vote warn tory strategy win power door hint aim cut labour majority instead hope outright win
sport,arnesen deny rift santini tottenham sporting director frank arnesen deny coach jacque santini resign clash personality white hart lane newspaper speculation santini felt undermine arnesen role club absolutely true arnesen tell bbc radio live thing resign personal problem talk recently say matter absolutely arnesen say unable throw light problem cause santini quit 13 game charge add jacque go exactly trust accept think respect plan weekend talk board monday clarify situation arnesen counter criticism timing announcement come 24 hour tottenham premiership fixture charlton come personal problem don think talk timing say deny report santini give £3 payoff absolute nonsense say went say spur sporting director tottenham structure have sporting director work alongside coach base continental model arnesen see reason change confidence structure confident start july lot confidence tottenham say spur england defender gary steven say surprised system cause rift think problem lot deep director football white hart lane santini steven tell live paper work frank arnesen creative forwardthinke expansive player think santini opposite case organise discipline happy concede goal sort arrangement work people principle ideal work closely happen
politics,thousand join strike wale thousand civil servant strike wale friday protest plan job cut range service wale affect civil servant wale join ukwide strike strike call public commercial service union big civil servant decade action follow chancellor gordon brown announcement july 104 000 job cut 6 000 expect wale worstaffected area wale department work pension 2 000 job threaten wale picket hold strike civil servant protest town city include cardiff bangor aberystwyth wrexham gordon brown issue defiant statement strike say action affect government determination saving order increase investment healthcare education transport fight crime decision mean police teacher doctor nurse say provide help information relocation retraining help staff frontline work public sector divert necessary change essential investment ukwide action hit jobcentre benefit agency pension office drive test centre strike affect welsh assembly building cardiff bay passholder allow picket place wale protest country pcs union spokesman jeff evans say wale civil service major employer civil servant employ wale proportionately country protest defend job local service country part objective area welshspeaking area particularly affect cut chancellor say cut allow funding teacher police pier freelove senior benefit officer picket line company house cardiff say majority people decide come threat job join civil service provide service decent pension think pay service threaten job people like pensioner need facetoface service impersonal service phone want impose pcsu deputy general secretary hugh lanning picket line say ask negotiate announcement sensible way thing moment talk sensibly ballot day action action anticipate ballot staff welsh assembly government say strike national civil service issue specific issue local wale assembly
tech,microsoft get blogging bug software giant microsoft take plunge world blogge launch test service allow people publish blog online journal call msn space microsoft trail competitor like google aol offer service easy people set web journal blog short web log popular way people talk life express opinion online msn space free hotmail msn messenger account people able choose layout page upload image share photo album music playlist service support banner ad simple tool people express say msn blake irving microsoft foray blogging take web phenomenon past year competitor like google offer free service blogger site aol provide member journal accurate figure number blog existence hard come accord blog analysis firm technorati socalled blogosphere double half month 18 month estimate number blog existence exceed 4.8 million speculate quarter regularly maintain
business,putin back state grab yukos russia president defend purchase yukos key production unit stateowned oil firm rosneft say follow free market principle vladimir putin say right stateowned company ensure interest meet rosneft buy 100 baikal finance group amount renationalisation major chunk russia booming oil industry rosneft control 16 russia total crude oil output yukos share jump moscow climb 50 suspend rosneft process merge gazprom world big gas company gazprom return majority stateownership baikal surprise buyer oil gas giant yukos main production division force auction sunday market method mr putin say yearend press conference moscow shed light kremlin motivation mr putin refer period socalled cowboy capitalism follow collapse soviet union say privatisation carry early 1990 involve trickery include law break people seek acquire valuable state property state market method safeguard interest think normal russian president say rosneft spokesman say acquisition plan build balanced national energy corporation late announcement come year wrangling push yukos russia big company brink collapse russian government yukos yuganskneftegas subsidiary sale week hit company 27bn £14bn bill taxis fine analyst yukos legal attempt block auction file bankruptcy protection probably cause week cloakanddagger dealing gazprom company originally tip buy yuganskneftegas ban take auction court injunction sell yukos unit littleknown baikal rosneft russia able circumvent host tricky legal landmine analyst say sue russian government say eric kraus strategist moscow sovlink security russian government sovereign immunity government renationalise yuganskneftegas analyst reckon saga long way rosneft announcement come hour yukos accuse gazprom illegally take sunday auction say seek damage 20bn claim late hearing bankruptcy court houston texas yukos file chapter 11 bankruptcy protection find contempt court order block auction gazprom face have foreign asset seize yukos lawyer expect try baikal asset freeze lawyer claim auction illegal yukos office houston file bankruptcy asset protection law worldwide jurisdiction muddy water merger rosneft gazprom authority say ahead plan
business,g7 back africa debt relief plan g7 finance minister back plan write 100 debt world poor country uk chancellor gordon brown say london meeting world seven rich nation remember 100 debt relief summit 37 country benefit casebycase review body include world bank imf say say support mr brown international finance facility boost aid develop country bbc correspondent say meeting produce movement uk ambition work need mr brown say major breakthrough international organisation offer 100 multilateral debt relief vast bulk money owe poor country beginning final stage process debt owe poor country build 20 30 year debt simply unpayable real world finally take care say add rich country hear voice poor say insist government reform need transparency tackle corruption openness poor rich nation bbc correspondent patrick bartlett say agreement principle organisation involve look work practice oxfam senior policy adviser max lawson welcome statement say g7 minister pass hurdle 2005 add need quickly turn proposal real change world poor million child die needlessly meeting april rich country go promise tackle obscene poverty need deliver deliver quickly talk continue finance increase overseas development assistance international monetary fund imf look proposal use gold supply help debt relief effort meet april mr brown say g7 minister agree defer debt interest payment repayment country affect tsunami end 2005 uk plan international finance facility iff help deal debt develop world agree mr brown want provide 10bn £5.38bn year decade g7 backing money borrow financial market key element proposal modern version marshall plan bring aid rebuild europe world war ii develop world mr brown say win support day say programme agree draw detail time g8 summit july treasury undersecretary john taylor say support iff legislative process completely committed poverty reduction provide financing say particular mechanism work united states work country fine early tell bbc radio 4 today programme increase support africa past year 1.1bn year 4.6bn year south africa finance minister trevor manuel tell bbc talk point programme need approach wealthy nation board say money pledge dispense uk poverty poor nation key theme 2005 presidency group g8 comprise g7 russia g8 country meet gleneagle scotland dinner friday night south african president nelson mandela back mr brown plan urge finance chief writeoff african debt provide extra 50bn £26.69bn year aid decade talk centre impact rise economy china india budget trade deficit europe japan act boost global economic growth hiv aid g7 minister call flexibility international exchange rate say excess volatility impede economic growth representative china india russia south africa brazil invite attend session g8 summit set place july
business,argentina close 102.6bn debt swap argentina set close 102.6bn £53.51bn debt restructuring offer bondholder later friday government hopeful creditor accept deal estimate loss bondholder 70 original value bond majority expect accept government offer argentina default debt year ago big sovereign default modern history yesterday argentina economy minister roberto lavagna say estimate result restructuring ready thursday 3 march argentina president nestor kirchner say friday year ago start swap negotiation tell crazy irrational add government close achieve good debt renegotiation history country default 102.6bn base original debt 81.8bn plus interest past year offer ahead international lawsuit behalf aggrieved investor follow analyst optimistic despite tough term bondholder 70 80 bondholder expect accept term offer 18 february creditor hold 41bn 40 total debt accept offer sort debt enhance country credibility international market enable attract foreign investment argentina bondholder 38.4 reside argentina 15.6 italy 10.3 switzerland 9.1 united states 5.1 germany 3.1 japan investor uk holland luxembourg 1 remainder break country deal likely take enthusiastically domestic investor benefit argentina economy stable
tech,global digital divide narrow digital divide rich poor nation narrow fast accord world bank report world bank question united nation campaign increase usage access technology poor nation people develop world get access incredible rate far fast past say report spokesman un world summit information society say digital divide remain real digital divide rapidly close world bank report say half world population access fixedline telephone report say 77 mobile network report figure surpass wsis campaign goal call 50 access telephone 2015 un hope widen access technology mobile phone net help eradicate poverty develop country catch rich world term access mobile network report say africa worldwide trend rapid rollout apply country rich poor reform african asian european latin american spokesman world summit information society wsis meet week geneva tell bbc news website digital divide real need address financing find help narrow divide tuesday meeting wsis geneva agree creation digital solitary fund fund voluntary help finance local communitybase project say wsis spokesman proposal agree voluntary contribution 1 contract obtain private technology service provider digital solidarity fund exact financing mechanism fund iron come day say wsis percent resource collect fund available project develop country 30 project develop country 10 project develop country
business,axa sun life cut bonus payment life insurer axa sun life lower annual bonus payout 50 000 withprofit investor regular annual bonus rate axa equity law withprofit policy cut 2 1 2004 axa blame poor stock market performance cut add recent gain offset market fall see 2001 2002 cut hit estimate 3 axa policyholder rest know fate march cut axa policy mean policyholder invest £50 month endowment policy past 25 year final maturity payout £46 998 equate annual investment growth rate 8 axa say withprofit policy design smooth peak trough stock market volatility heavy stock market fall 2001 2002 force firm trim bonus rate policy stock market grow past 18 month undo damage occur 2001 2002 axa spokesman mark hamilton axa spokesman tell bbc news axa cut payout investor january
business,kraft cut snack ad child kraft plan cut advertising product like oreo cookie sugary koolaid drink effort promote healthy eating large food maker add label nutritional lowfat brand promote benefit kraft rival pepsico begin similar labelling initiative year move come firm face criticism consumer group concern rise level obesity child major food manufacturer recently reformulate content calorieheavy product kraft new advertising policy cover advertising tv radio print publication aim child age 11 mean commercial famous snack cereal show early morning cartoon show tv replace food drink qualify kraft new sensible solution label firm say continue advertise product medium see parent family audience work way encourage adult child eat wisely select nutritionally balanced diet say lance friedmann kraft senior vice president
sport,greek duo clear dope case sprinter kosta kenteris katerina thanou clear dope offence independent tribunal duo provisionally suspend iaaf allegedly miss drug test include eve athens olympic greek athletics federation tribunal overturn ban decision iaaf contest court arbitration sport pair coach christo tzekos ban year kenteris 31 thanou 30 charge avoid drug test tel aviv chicago athens fail notify antidope official whereabout olympic withdraw olympic miss drug test olympic village 12 august pair spend day hospital claim injure motorcycle crash international olympic committee demand iaaf investigate affair lead hearing greek tribunal head tribunal kosta panagopoulos say prove athlete refuse test athens charge substantiate say way kenteris inform appear doping test go thanou kenteris lawyer gregory ioannidis say decision mean mr kenteris exonerate highly damaging unfounded charge extremely harmful career consistently maintain innocence substantiate evidence able submit tribunal follow deliberation january evidence show mr kenteris ask submit test international olympic committee possibly guilty deliberately avoid show case answer mr kenteris give opportunity deserve rebuild career knowledge stain character suffer greatly ordeal expose family enormous pressure iaaf say surprised verdict spokesman nick davy say note decision greek authority interest dope review board consider english version decision
sport,kerr frustrate victory margin republic ireland manager brian kerr admit frustrate score goal friendly win croatia robbie keane take republic record 24 firsthalf goal prove victory good chance shame technically gifted team say kerr give condition standard croatian team happy win republic keep clean sheet eighth time 11 match unbeaten 14 home game kerr succeed mick mccarthy kerr applaud decisive earn victory brilliant goal fantastic skill damien duff robbie scuff little good goal matchwinner keane praise duff role goal great play damien say tottenham striker try sniff know time 10 duffer go box play different brian kerr want try good young stephen elliott get runout condition difficult definitely future nice young player come manofthematch duff explain go wrong fluff chance 20 midway second half opt bring steve finnan cross shoot bar closerange header look good option head time completely lose light say chelsea star desperate scoresheet result important thing good year go nicely qualifier hopefully continue 2005
sport,galla see twohorse race chelsea william gallas believe battle arsenal premiership come month ll twohorse race way end season go tell bbc sport need good need lot luck need bit hard arsenal player chelsea boy know get power hand add galla know go happen football season ago manchester united pick point end season win title obviously chelsea want come second know happen football challenge come arsenal player challenge come galla give extra confidence impact manager jose mourinho take manager summer french international defender believe mourinho perfectly suited boss squad chelsea star say managerial expertise prevent player revolt normal get team big name finish touch finish touch chelsea fantastic manager like mourinho say icing cake club fantastic knack thinking incredible quality mourinho player fan consider star dressingroom absolutely equal mourinho remind doesn create wonderful atmosphere everybody play laugh day change dressingroom atmosphere year
sport,chelsea clinch cup extratime extratime score 90 min 11 john arne riise volley liverpool ahead 45 second steven gerrard score 79thminute goal blue boss jose mourinho send taunt liverpool fan goal watch television go win game drogba kezman score close range antonio nunez header tense finale amazing climax give mourinho silverware chelsea manager controversial mourinho send apparently put finger lip hush liverpool fan hush extraordinary opening red take stunning lead inside minute riise connect well moriente cross smash leftfoot volley past petr cech goal quickestever league cup final stun blue previously rocksolid confidence shake consecutive loss newcastle barcelona previous week blue attack chance limit jerzy dudek equal frank lampard powerfullystruck drive drogba low shot despite frustration chelsea begin dominate midfield seriously threaten break liverpool wellorganise defence joe cole shot block promising damien duff break halt good tackle djimi traore red reach halftime major scare blue begin second half urgency peg liverpool liverpool live dangerously need fantastic double save dudek 54 minute stretch gudjohnsen header smother william gallas followup despite chelsea possession liverpool fashion clear opportunity luis garcia fed dietmar hamann shot force superb save cech blue increasingly adventurous approach see liverpool earn chance break 75 minute paulo ferreira deny gerrard lastditch tackle gerrard scoresheet minute later unfortunate fashion inadvertently deflect ferrerira freekick past keeper post bring chelsea level prompt mourinho reaction see send chelsea press duff chance win game seven minute remain dudek save bravely irishman foot milan baros shoot wildly end ensure extra time drogba head chelsea minute extratime striker see ball rebound post second halftime interval drogba mistake pick ball glen johnson long throw inside sixyard box sidefoote home kezman appear game safe net close range gudjohnsen cross 110th minute drama nunez beat cech high ball minute remain head level despite liverpool desperate attack chelsea clung win dudek finnan carragher hyypia traore biscan 67 luis garcia gerrard hamann riise kewell nunez 56 moriente baro 74 sub pellegrino carson hyypia traore hamann carragher riise 1 nunez 113 cech paulo ferreira ricardo carvalho terry galla kezman 74 jarosik gudjohnsen 45 lampard makelele cole johnson 81 drogba duff sub pidgeley tiago lampard kezman drogba duff gerrard 79 og drogba 107 kezman 112 78 000 bennett kent
business,gm crunch talk fiat future fiat meet car giant general motors gm tuesday attempt reach agreement future italian firm lossmake auto group fiat claim gm legally oblige buy 90 car unit gm say contract sign 2000 long valid press report speculate fiat willing accept cash payment return drop claim company want cut cost car industry adjust wane demand meeting fiat boss sergio marchionne gm rick wagoner place 1330 gmt zurich accord reuters news agency mr marchionne confident firm legal position say interview financial time gm argument leg agreement question date gm decision buy 20 fiat auto division 2000 time give italian firm right option sell remain stake gm recent week fiat reiterate claim valid legally binding gm argue fiat share sale year cut gm hold 10 asset sale fiat terminate agreement sell fiat carmake unit prove simple analyst especially company closely link italy industrial heritage political public pressure push firm reach compromise expect fiat exercise auto business unwilling gm point brokerage merrill lynch say note investor add legal battle protract damaging business far aware agnelli family indirectly control 30 fiat give firm public indication want sell auto business fiat willing cancel exchange money
